feature,relevance
0,2.5100904
1,1.6340005
2,0.82224
3,-1.3514102
4,-0.65120304
5,-1.522222
6,0.74933165
7,-1.965452
8,0.25772923
9,0.092532426
10,-1.6512512
11,-3.5603871
12,-2.32262
13,0.9457898
14,-0.17856684
15,-1.2523379
16,1.4406322
17,-1.3000054
18,-0.43231657
19,-3.4945252
20,1.5912884
21,2.5363767
22,-0.22132026
23,1.7608263
24,-0.55725425
25,-2.6934035
26,-1.3315402
27,-1.0616686
28,1.5411984
29,-1.2037117
30,-2.6803803
31,-0.19767329
32,0.27768478
33,-1.4125365
34,-2.8389232
35,-0.84135413
36,-1.1688479
37,0.7271646
38,-1.3795928
39,2.2781599
40,-0.46537867
41,1.1101328
42,-1.6644362
43,-2.3524716
44,1.7794597
45,-3.4977846
46,0.20820153
47,-2.968444
48,-3.5172746
49,0.80098224
50,2.3341901
51,0.38270235
52,-1.1873962
53,-1.5632647
54,-2.1005507
55,0.3911577
56,1.1035842
57,-3.396538
58,0.68360114
59,0.7019595
60,1.8726618
61,0.5600532
62,-1.44944
63,-0.47792745
64,0.4744931
65,-3.5338154
66,-3.217662
67,-3.5917675
68,0.7779806
69,0.35794044
70,2.5753388
71,-0.14547798
72,-1.689872
73,-1.2797492
74,-1.6028458
75,-1.6995108
76,-0.9201291
77,-0.81065184
78,-3.127913
79,-0.5574192
80,-0.3130031
81,1.5697949
82,2.6364298
83,-2.3068428
84,-0.38479197
85,0.42913747
86,0.9446769
87,1.3561096
88,-0.42963597
89,-1.30657
90,-1.5351708
91,-1.4282086
92,-3.541556
93,-1.3767977
94,-2.2735622
95,1.5941284
96,2.2815294
97,-2.7493343
98,-1.5656984
99,-0.13367373
