feature,relevance
0,2.7731564
1,1.8243188
2,1.0417758
3,-0.6511718
4,1.768426
5,-0.8357626
6,0.9008509
7,-1.054164
8,0.46245065
9,0.4275742
10,-0.8501036
11,-2.247975
12,-1.3431848
13,1.063534
14,2.0225623
15,-0.7719607
16,1.582555
17,-0.7292006
18,-0.17729956
19,-2.1860762
20,1.73238
21,2.6996176
22,0.025497247
23,1.9436213
24,-0.11305776
25,-1.5938597
26,-0.64930165
27,-0.3733589
28,2.9514797
29,-0.5919664
30,-1.5192598
31,0.14900282
32,0.5488516
33,-0.7541367
34,-1.7780488
35,-0.32934487
36,-0.51644933
37,0.98860407
38,-0.7086017
39,3.3977728
40,0.0012068674
41,1.2658266
42,-1.0125166
43,-1.3597511
44,3.1225162
45,-2.214946
46,0.37767112
47,-1.8946227
48,-2.2960336
49,1.1116465
50,2.446261
51,0.5602914
52,-0.46547326
53,-0.78871024
54,-1.2377938
55,0.69259065
56,1.355674
57,-2.1327791
58,0.8789886
59,2.4533734
60,1.9859039
61,0.8087195
62,-0.7273936
63,1.8134419
64,0.79423374
65,-2.2732987
66,-1.9666694
67,-2.3084226
68,0.8902867
69,0.6275179
70,2.7275817
71,0.39333102
72,-0.907064
73,-0.716003
74,-0.76266634
75,-0.9067032
76,-0.49007004
77,1.6147217
78,-1.9167553
79,-0.16468844
80,-0.053664282
81,1.8829149
82,2.7146323
83,-1.1969682
84,-0.0051348694
85,2.2109883
86,1.1358281
87,1.5425644
88,-0.15980604
89,-0.6780181
90,-0.7534374
91,-0.76062095
92,-2.2558317
93,-0.88168335
94,-1.3207351
95,1.765513
96,3.3994143
97,-1.569987
98,-0.95955855
99,0.12706369
