feature,relevance
0,2.53082
1,1.6748493
2,0.8918838
3,-0.89646596
4,0.63550556
5,-0.97114694
6,0.8322512
7,-1.2633897
8,0.340506
9,0.24912524
10,-1.1097285
11,-2.5374296
12,-1.5755738
13,0.99755687
14,0.9077583
15,-0.8073644
16,1.482409
17,-0.86411184
18,-0.24819133
19,-2.458239
20,1.6436654
21,2.5627818
22,-0.0057743713
23,1.7909153
24,-0.33638185
25,-1.8385234
26,-0.881681
27,-0.6714449
28,2.0006714
29,-0.78330106
30,-1.8803867
31,-0.022918947
32,0.3875581
33,-0.94078785
34,-1.9497564
35,-0.47206444
36,-0.7305886
37,0.7836345
38,-0.89239454
39,2.595218
40,-0.24590892
41,1.1590846
42,-1.1129723
43,-1.6223203
44,2.2048144
45,-2.4624097
46,0.29687545
47,-2.0690436
48,-2.5001445
49,0.8709014
50,2.362592
51,0.48526877
52,-0.731087
53,-1.0600221
54,-1.4237245
55,0.4996217
56,1.1768188
57,-2.388495
58,0.77985656
59,1.3771417
60,1.9047642
61,0.65765214
62,-0.97581935
63,0.71757203
64,0.5672582
65,-2.5131187
66,-2.2374709
67,-2.5682712
68,0.83660066
69,0.4663294
70,2.6012554
71,0.063722245
72,-1.1244345
73,-0.8205074
74,-1.1040189
75,-1.136527
76,-0.6289523
77,0.5459636
78,-2.1689591
79,-0.2631282
80,-0.12986894
81,1.6059439
82,2.6668422
83,-1.5399177
84,-0.1271527
85,1.2641144
86,1.0279329
87,1.403518
88,-0.23108697
89,-0.8329589
90,-1.0319359
91,-0.9408461
92,-2.521132
93,-0.949218
94,-1.5267496
95,1.6353929
96,2.5986707
97,-1.8652508
98,-1.069639
99,-0.011060424
