feature,relevance
0,2.66694
1,1.7352775
2,0.9711259
3,-0.7213742
4,1.2399855
5,-0.91085315
6,0.8162126
7,-1.1354854
8,0.4101691
9,0.35972768
10,-0.91904986
11,-2.3363461
12,-1.4227937
13,0.99275523
14,1.479305
15,-0.84272814
16,1.4951987
17,-0.7938781
18,-0.23190421
19,-2.2783186
20,1.6394492
21,2.5831938
22,-0.052423637
23,1.8351942
24,-0.165432
25,-1.6756552
26,-0.71573764
27,-0.43841994
28,2.4292154
29,-0.6529858
30,-1.6054027
31,0.0950697
32,0.4944118
33,-0.8167922
34,-1.8639106
35,-0.40466514
36,-0.5814982
37,0.916275
38,-0.78313994
39,2.8837378
40,-0.05182926
41,1.193621
42,-1.084063
43,-1.439624
44,2.5812829
45,-2.3029296
46,0.34343386
47,-1.9799337
48,-2.3862035
49,1.0388206
50,2.3431573
51,0.5089894
52,-0.5529425
53,-0.85071456
54,-1.3120531
55,0.6195581
56,1.2627724
57,-2.212454
58,0.7952713
59,1.9250671
60,1.8959628
61,0.72494406
62,-0.7930801
63,1.2699574
64,0.72484756
65,-2.3562639
66,-2.0576034
67,-2.396392
68,0.83951604
69,0.5648366
70,2.6063006
71,0.30950853
72,-0.9825
73,-0.79354423
74,-0.822793
75,-0.979927
76,-0.5406698
77,1.0937257
78,-2.0053418
79,-0.23116633
80,-0.10550812
81,1.7755967
82,2.6089041
83,-1.2888762
84,-0.069622956
85,1.6859376
86,1.0520909
87,1.4663595
88,-0.19865423
89,-0.75694484
90,-0.8269389
91,-0.82701415
92,-2.3417275
93,-0.9399289
94,-1.4067713
95,1.6730157
96,2.8710017
97,-1.6596733
98,-1.0253947
99,0.077325426
