feature,relevance
0,2.883073
1,1.8918558
2,1.080563
3,-0.6198902
4,2.233665
5,-0.79921
6,0.9448061
7,-1.0141635
8,0.48222044
9,0.457281
10,-0.81609714
11,-2.202532
12,-1.3017987
13,1.1016263
14,2.5323067
15,-0.7415839
16,1.6441345
17,-0.701156
18,-0.15660399
19,-2.1374297
20,1.8013986
21,2.8172016
22,0.056554727
23,2.0345502
24,-0.09125857
25,-1.553977
26,-0.62014395
27,-0.34398046
28,3.5420735
29,-0.56364024
30,-1.4758651
31,0.16898373
32,0.57116085
33,-0.7239717
34,-1.7353185
35,-0.2973465
36,-0.48726624
37,1.0274435
38,-0.6747035
39,4.02627
40,0.022514943
41,1.3095486
42,-0.9743803
43,-1.3187978
44,3.7494588
45,-2.1689565
46,0.38194618
47,-1.8497936
48,-2.2467098
49,1.1524266
50,2.540509
51,0.58007526
52,-0.42740688
53,-0.7585047
54,-1.2004739
55,0.7308453
56,1.4211599
57,-2.090136
58,0.9247894
59,2.995611
60,2.0577564
61,0.8556778
62,-0.6963455
63,2.3029332
64,0.8299503
65,-2.226956
66,-1.9168003
67,-2.262804
68,0.9133003
69,0.65787137
70,2.8503108
71,0.43107834
72,-0.8714961
73,-0.6794454
74,-0.7345525
75,-0.8712042
76,-0.4699223
77,2.0599287
78,-1.8709894
79,-0.1368641
80,-0.03597055
81,1.9684037
82,2.8193893
83,-1.1493515
84,0.021695767
85,2.7212315
86,1.1781566
87,1.5934975
88,-0.14663836
89,-0.64193684
90,-0.71707547
91,-0.72909206
92,-2.2114987
93,-0.85196614
94,-1.2762676
95,1.835482
96,4.046043
97,-1.5238116
98,-0.93048775
99,0.14561751
