feature,relevance
0,2.5996528
1,1.6608659
2,0.900422
3,-1.7257868
4,-1.3877119
5,-1.8718278
6,0.6393224
7,-2.5082784
8,0.22734696
9,0.073697165
10,-2.1305873
11,-4.420605
12,-2.7700315
13,0.9438611
14,-0.7594923
15,-1.5354314
16,1.4055284
17,-1.5378277
18,-0.41316324
19,-4.404961
20,1.5829592
21,2.5289793
22,-0.52957743
23,1.7817508
24,-0.635935
25,-3.3809714
26,-1.611078
27,-1.1681494
28,1.6029924
29,-1.2160697
30,-3.2904997
31,-0.14755896
32,0.1629219
33,-1.4547739
34,-3.691121
35,-0.9242188
36,-1.2975929
37,0.76619494
38,-1.6393229
39,2.243638
40,-0.43687806
41,1.136759
42,-1.8784224
43,-3.002746
44,1.6268622
45,-4.4983
46,0.18154627
47,-3.999548
48,-4.5033507
49,0.9051366
50,2.3245897
51,0.3651839
52,-1.3288585
53,-1.8618646
54,-2.6891527
55,0.32780623
56,1.0506127
57,-4.198584
58,0.58768207
59,0.51346755
60,1.9175938
61,0.5302656
62,-1.7363869
63,-1.3514773
64,0.5497799
65,-4.5664773
66,-4.2062306
67,-4.393288
68,0.7901263
69,0.4006129
70,2.5709448
71,-0.28529245
72,-2.0866947
73,-1.6569545
74,-1.7070769
75,-2.1008787
76,-0.9310739
77,-1.785303
78,-4.016222
79,-0.76534617
80,-0.28054518
81,1.5998632
82,2.5949912
83,-2.6960955
84,-0.46665695
85,0.062772274
86,0.9573821
87,1.4161046
88,-0.48233
89,-1.6177566
90,-1.7246118
91,-1.7026848
92,-4.619424
93,-1.6407641
94,-2.9200892
95,1.6227794
96,2.2288508
97,-3.4951615
98,-1.9084616
99,-0.19067633
