feature,relevance
0,0.17114289
1,-1.0706356
2,-1.3143227
3,2.6279423
4,0.3650248
5,-0.55209774
6,0.3384046
7,-2.6435685
8,-1.3827924
9,-2.6523385
10,1.3436334
11,-0.4381536
12,2.387993
13,1.1835592
14,-2.083034
15,0.6877535
16,-1.155519
17,0.07615436
18,0.8544614
19,-1.0552471
20,2.0505414
21,0.7868273
22,0.3436733
23,-2.5325134
24,-0.553842
25,-1.1992149
26,2.406805
27,3.2756932
28,0.5141672
29,-2.796927
30,-2.3808799
31,2.2839808
32,-1.7344438
33,3.185096
34,-2.6159537
35,2.1306274
36,0.4541776
37,-0.74440473
38,-0.76122504
39,-0.94180506
40,1.9163487
41,-1.2447258
42,0.5608755
43,-1.1962198
44,3.1842155
45,2.666566
46,1.0325519
47,-0.57914966
48,-1.1039313
49,1.4966754
50,-0.5238795
51,0.33777118
52,-0.9554906
53,2.5405414
54,1.5284982
55,0.8211447
56,2.1849349
57,-0.54654187
58,-0.5025127
59,2.1438098
60,0.468527
61,1.400369
62,0.48149034
63,0.30557272
64,-2.7037997
65,0.09699668
66,-2.7289312
67,-2.2347274
68,-1.5059702
69,3.214187
70,1.863959
71,0.53490984
72,1.5976449
73,3.1348484
74,-0.63733715
75,-2.4875932
76,0.4846083
77,2.2273295
78,0.4329798
79,1.6611109
80,2.68554
81,2.182805
82,-0.39829698
83,1.269487
84,0.9774213
85,0.9616493
86,1.6104387
87,2.2418513
88,-2.4262426
89,0.63539493
90,-1.2976085
91,0.21405247
92,3.1958292
93,0.71550184
94,-1.3140764
95,-0.9648081
96,-0.54340184
97,1.9876307
98,0.9705109
99,0.8834111
