feature,relevance
0,-0.11148642
1,-1.3393903
2,-1.5818018
3,2.3446555
4,0.07194346
5,-0.82145715
6,0.048800305
7,-2.9081385
8,-1.6378328
9,-2.8894918
10,1.0587698
11,-0.6956418
12,2.1008606
13,0.88842756
14,-2.358081
15,0.39455768
16,-1.4234691
17,-0.20704673
18,0.55748785
19,-1.3097339
20,1.7757955
21,0.519284
22,0.043398865
23,-2.8002138
24,-0.8174819
25,-1.4626794
26,2.10705
27,2.9631755
28,0.23195662
29,-3.0574658
30,-2.6467123
31,1.9833418
32,-1.9816818
33,2.8708072
34,-2.8584344
35,1.8527427
36,0.16755691
37,-1.0114136
38,-1.022674
39,-1.1949815
40,1.6338446
41,-1.5214632
42,0.2780134
43,-1.4615395
44,2.8953874
45,2.364444
46,0.72191375
47,-0.8433731
48,-1.3689091
49,1.1978481
50,-0.80662346
51,0.0440158
52,-1.2289248
53,2.2526345
54,1.2507575
55,0.54685295
56,1.8907026
57,-0.8224783
58,-0.7741966
59,1.8211836
60,0.18330006
61,1.1042645
62,0.19541726
63,0.025826091
64,-2.960442
65,-0.17534024
66,-2.9643507
67,-2.4806404
68,-1.7764187
69,2.9048364
70,1.5688384
71,0.26734623
72,1.2937543
73,2.840662
74,-0.89775985
75,-2.7458527
76,0.17948878
77,1.9081047
78,0.13256012
79,1.3735274
80,2.412232
81,1.8759401
82,-0.6949034
83,0.97300315
84,0.67106944
85,0.6660955
86,1.3318784
87,1.979955
88,-2.7009833
89,0.33470982
90,-1.5521121
91,-0.04961934
92,2.885088
93,0.42760044
94,-1.5646083
95,-1.2351371
96,-0.8325032
97,1.6815469
98,0.6550143
99,0.6057036
