feature,relevance
0,0.12371828
1,-1.127783
2,-1.3864775
3,2.707391
4,0.32273728
5,-0.60589814
6,0.31432202
7,-2.7032015
8,-1.4372092
9,-2.6985836
10,1.3313406
11,-0.48200876
12,2.465783
13,1.195955
14,-2.1449697
15,0.66528857
16,-1.2088736
17,0.039944205
18,0.802771
19,-1.1060241
20,2.109738
21,0.7648331
22,0.28809333
23,-2.6160662
24,-0.59055406
25,-1.243343
26,2.469652
27,3.3900688
28,0.4900833
29,-2.8457415
30,-2.4483445
31,2.3533928
32,-1.7982963
33,3.303664
34,-2.6776297
35,2.1950734
36,0.42801932
37,-0.79722494
38,-0.8123219
39,-1.0045475
40,1.9764426
41,-1.3163651
42,0.5320373
43,-1.2569991
44,3.310535
45,2.744097
46,1.0039252
47,-0.62516016
48,-1.1489474
49,1.4973087
50,-0.60037446
51,0.30313748
52,-1.009197
53,2.6204045
54,1.5441025
55,0.7959595
56,2.2522821
57,-0.5812307
58,-0.5512191
59,2.1759722
60,0.42401698
61,1.3966191
62,0.4557278
63,0.2890614
64,-2.766945
65,0.052529294
66,-2.7702122
67,-2.2867947
68,-1.5820913
69,3.3357577
70,1.8840334
71,0.5319169
72,1.6125976
73,3.2590952
74,-0.6801429
75,-2.5430217
76,0.44584924
77,2.243621
78,0.3883117
79,1.6921306
80,2.7919214
81,2.2309673
82,-0.44461226
83,1.2644854
84,0.9414657
85,0.9261992
86,1.6432489
87,2.3155918
88,-2.4880567
89,0.59423107
90,-1.347459
91,0.18429756
92,3.3070009
93,0.69212097
94,-1.3561959
95,-1.0174958
96,-0.6014438
97,2.0190768
98,0.9332347
99,0.88191223
