feature,relevance
0,0.116630435
1,-1.0473701
2,-1.27677
3,2.457939
4,0.31211594
5,-0.56719023
6,0.27455774
7,-2.5891593
8,-1.3386006
9,-2.5742633
10,1.2126302
11,-0.44049424
12,2.2073948
13,1.0828788
14,-2.0555465
15,0.6100722
16,-1.1212978
17,0.04082621
18,0.74868214
19,-1.0064564
20,1.9097767
21,0.7054513
22,0.27464834
23,-2.465262
24,-0.55068934
25,-1.1740096
26,2.2399466
27,3.0547938
28,0.44393864
29,-2.7013793
30,-2.3235934
31,2.1211002
32,-1.674744
33,2.9654927
34,-2.537277
35,1.9773555
36,0.4056161
37,-0.750417
38,-0.7504429
39,-0.9262771
40,1.77615
41,-1.2065824
42,0.48509213
43,-1.1668776
44,2.9974568
45,2.4819093
46,0.9203745
47,-0.57905215
48,-1.0813013
49,1.3622103
50,-0.526658
51,0.26663837
52,-0.94038844
53,2.3552139
54,1.4081382
55,0.7342733
56,2.0296578
57,-0.5425406
58,-0.49308768
59,1.96267
60,0.39477572
61,1.2800447
62,0.40126577
63,0.24838166
64,-2.6301305
65,0.05475925
66,-2.6393359
67,-2.1585698
68,-1.481374
69,3.006594
70,1.7187572
71,0.49834555
72,1.4576885
73,2.939774
74,-0.6356827
75,-2.417806
76,0.41356784
77,2.0466666
78,0.36161247
79,1.5197079
80,2.5294032
81,2.0027707
82,-0.42142847
83,1.1635703
84,0.8639955
85,0.8588412
86,1.4874955
87,2.099306
88,-2.3690844
89,0.54122126
90,-1.2447166
91,0.16863741
92,2.9889216
93,0.63609725
94,-1.2568816
95,-0.94464475
96,-0.5671446
97,1.8183026
98,0.8476289
99,0.80751127
