feature,relevance
0,-0.6452054
1,-2.0940497
2,-2.3830059
3,2.1940508
4,-0.40662986
5,-1.4965761
6,-0.44001004
7,-3.8264575
8,-2.4066298
9,-3.7581828
10,0.7487462
11,-1.3144099
12,1.9190165
13,0.55619663
14,-3.2446198
15,-0.017405633
16,-2.175195
17,-0.73892784
18,0.14442115
19,-2.0253186
20,1.5772991
21,0.13370854
22,-0.46847776
23,-3.7188768
24,-1.4744546
25,-2.229224
26,1.9297271
27,2.8392372
28,-0.21519004
29,-3.9288783
30,-3.5407186
31,1.7919766
32,-2.7962215
33,2.738402
34,-3.751586
35,1.6608781
36,-0.28313363
37,-1.7148662
38,-1.7027982
39,-1.930501
40,1.4171606
41,-2.3017526
42,-0.15871716
43,-2.2365324
44,2.777786
45,2.2070472
46,0.3447674
47,-1.5034779
48,-2.106679
49,0.9013944
50,-1.4818406
51,-0.45862457
52,-1.9470986
53,2.0837696
54,0.98218197
55,0.15819755
56,1.6994876
57,-1.4741553
58,-1.402888
59,1.6025479
60,-0.2828894
61,0.7999885
62,-0.26704264
63,-0.45938635
64,-3.862967
65,-0.7121002
66,-3.82633
67,-3.3211818
68,-2.606915
69,2.7788827
70,1.3366901
71,-0.13705043
72,1.0169979
73,2.7127664
74,-1.5535567
75,-3.630809
76,-0.28936392
77,1.7017325
78,-0.35001588
79,1.1154888
80,2.2700367
81,1.6678814
82,-1.3395971
83,0.65658563
84,0.28685638
85,0.28534752
86,1.0769143
87,1.8028078
88,-3.6066809
89,-0.11428564
90,-2.3081686
91,-0.5340661
92,2.756801
93,0.013341163
94,-2.308934
95,-1.953711
96,-1.5179526
97,1.4495586
98,0.25239632
99,0.24066082
