feature,relevance
0,-0.60633224
1,-2.2925255
2,-2.653045
3,2.2381408
4,-0.3770214
5,-1.5728654
6,-0.38981727
7,-4.1789927
8,-2.6868134
9,-4.1875954
10,0.830713
11,-1.4056116
12,1.9782536
13,0.6303583
14,-3.5035145
15,0.057957515
16,-2.4086597
17,-0.7554396
18,0.22743842
19,-2.2960455
20,1.6381357
21,0.18566875
22,-0.42154524
23,-4.106429
24,-1.5999608
25,-2.4518528
26,2.0056791
27,2.9195368
28,-0.16159046
29,-4.4115105
30,-3.8953547
31,1.8507138
32,-3.140369
33,2.8110158
34,-4.179963
35,1.7359529
36,-0.25803825
37,-1.8155749
38,-1.8346803
39,-2.1291406
40,1.4794742
41,-2.563109
42,-0.098964855
43,-2.4611545
44,2.8293562
45,2.2713804
46,0.44157013
47,-1.6456026
48,-2.2899082
49,0.980519
50,-1.5757242
51,-0.39168426
52,-2.127025
53,2.1617744
54,1.0555562
55,0.21529688
56,1.7682693
57,-1.5728738
58,-1.5331123
59,1.6933182
60,-0.21936618
61,0.8801421
62,-0.19102165
63,-0.41831338
64,-4.263714
65,-0.7064206
66,-4.2723455
67,-3.7234132
68,-2.8203714
69,2.8405607
70,1.4161679
71,-0.13726649
72,1.1081351
73,2.747483
74,-1.6753857
75,-4.0331035
76,-0.2255093
77,1.7881323
78,-0.2757169
79,1.1996688
80,2.3184514
81,1.7485327
82,-1.3636652
83,0.7355656
84,0.38353342
85,0.3694465
86,1.1399053
87,1.8466628
88,-3.9413838
89,-0.02632917
90,-2.624343
91,-0.52058184
92,2.811783
93,0.06947262
94,-2.6267602
95,-2.131698
96,-1.5410161
97,1.538631
98,0.3714021
99,0.27693453
