feature,relevance
0,-0.37183654
1,-1.6578242
2,-1.9158918
3,2.2336953
4,-0.1783331
5,-1.1301457
6,-0.19803521
7,-3.2635322
8,-1.954695
9,-3.232195
10,0.8628205
11,-0.9797745
12,1.9661444
13,0.6998665
14,-2.7123077
15,0.18820117
16,-1.7349948
17,-0.4762063
18,0.31184042
19,-1.5960902
20,1.6460888
21,0.30078387
22,-0.22031303
23,-3.1456923
24,-1.1180049
25,-1.7904276
26,1.9999479
27,2.8955142
28,-0.007970318
29,-3.3888805
30,-2.997084
31,1.849507
32,-2.3160753
33,2.7900662
34,-3.2076445
35,1.7337762
36,-0.06829447
37,-1.3095051
38,-1.3004794
39,-1.5127916
40,1.4870223
41,-1.8402883
42,0.048342235
43,-1.7803341
44,2.817593
45,2.2554777
46,0.5056308
47,-1.1442233
48,-1.6698631
49,1.0073322
50,-1.1002454
51,-0.20091952
52,-1.5396138
53,2.1461658
54,1.0877527
55,0.32923695
56,1.764997
57,-1.1096087
58,-1.0481558
59,1.6824003
60,-0.056650557
61,0.92856133
62,-0.04567635
63,-0.22650732
64,-3.303694
65,-0.43337086
66,-3.2877731
67,-2.8039386
68,-2.110511
69,2.8249748
70,1.4259669
71,0.056589574
72,1.1292865
73,2.7353153
74,-1.1969573
75,-3.0887518
76,-0.05474746
77,1.7749414
78,-0.098385535
79,1.2073697
80,2.3165793
81,1.7335526
82,-0.97411627
83,0.79692805
84,0.45925584
85,0.4540393
86,1.1721457
87,1.8532181
88,-3.0363858
89,0.097221985
90,-1.8791882
91,-0.30442044
92,2.7933528
93,0.19936587
94,-1.8746749
95,-1.5317956
96,-1.1191363
97,1.534597
98,0.43711874
99,0.39398834
