feature,relevance
0,-0.8794267
1,-2.6386695
2,-2.9959574
3,2.1711452
4,-0.5953019
5,-1.9122595
6,-0.63568646
7,-4.634941
8,-2.9983766
9,-4.535434
10,0.67282414
11,-1.6704636
12,1.8889643
13,0.47013286
14,-4.000051
15,-0.15313305
16,-2.7281244
17,-0.9801424
18,0.014400616
19,-2.5359719
20,1.5412823
21,0.013639037
22,-0.6772931
23,-4.520783
24,-1.8709916
25,-2.804507
26,1.9009199
27,2.822678
28,-0.37943763
29,-4.7152867
30,-4.321161
31,1.7593178
32,-3.4580305
33,2.7202919
34,-4.5448737
35,1.6272222
36,-0.45187557
37,-2.1733127
38,-2.1408534
39,-2.44286
40,1.3757952
41,-2.8876736
42,-0.3124471
43,-2.808883
44,2.7618582
45,2.1829488
46,0.23668276
47,-1.9073777
48,-2.6377616
49,0.8330551
50,-1.8900456
51,-0.66060686
52,-2.4450371
53,2.057049
54,0.92274207
55,0.036642455
56,1.6663791
57,-1.8670944
58,-1.774107
59,1.5632272
60,-0.45863253
61,0.7284928
62,-0.43765226
63,-0.6537878
64,-4.663498
65,-0.952891
66,-4.6038733
67,-4.0463176
68,-3.259416
69,2.7618358
70,1.2914479
71,-0.27607486
72,0.9558609
73,2.6951468
74,-1.9602125
75,-4.404936
76,-0.46457168
77,1.6655381
78,-0.5339051
79,1.0608217
80,2.248806
81,1.6309032
82,-1.7094775
83,0.57833785
84,0.17351627
85,0.17263097
86,1.0228465
87,1.7728729
88,-4.3935256
89,-0.27107292
90,-2.8872886
91,-0.7371556
92,2.739275
93,-0.123290226
94,-2.8749058
95,-2.448279
96,-1.9370239
97,1.4056702
98,0.1313849
99,0.13191225
