feature,relevance
0,-0.24246375
1,-0.91689014
2,-1.3086994
3,-2.0105362
4,-0.79158485
5,-0.447486
6,-1.5055002
7,-0.17016566
8,-0.4645177
9,-0.9265603
10,-2.0772803
11,-1.6600857
12,-0.47694942
13,-1.5758108
14,-0.7137544
15,-1.2421628
16,-0.5324827
17,-0.7467458
18,-0.552027
19,-1.6891303
20,-1.3279659
21,-0.6442083
22,-1.5522926
23,-1.1949799
24,-0.30545533
25,-2.2453701
26,0.3586025
27,-1.4603059
28,-1.3196265
29,-1.4831524
30,-2.0171857
31,-2.6175923
32,-1.6495497
33,-1.5906284
34,-1.5199469
35,-1.5036178
36,-1.7633957
37,-2.127967
38,-1.7786479
39,-1.9841142
40,-1.3387103
41,-0.67200816
42,-2.131892
43,-1.3502765
44,-0.074703075
45,-1.2751918
46,0.44952855
47,-0.85403204
48,-2.1751826
49,-1.366085
50,-0.8302188
51,-1.404129
52,-1.4407024
53,-1.0051279
54,-0.4740161
55,-1.5876493
56,-0.18905112
57,-2.2759593
58,-0.6040107
59,-1.0209956
60,-2.0807962
61,-1.1953567
62,-1.3376038
63,-0.9671478
64,-0.63174164
65,-2.2867515
66,-1.5374707
67,-2.0402508
68,-0.45348316
69,-0.56436896
70,-1.8004329
71,-2.5080082
72,-1.4905403
73,-1.6525711
74,-1.1425978
75,-1.443591
76,-1.1255264
77,-1.460855
78,-1.7825409
79,-1.3890964
80,-0.9278865
81,-0.92699194
82,0.123539254
83,-2.0770273
84,-0.23705685
85,-0.01252529
86,-0.6177819
87,-0.47208887
88,-0.70682085
89,-1.64114
90,-1.3420007
91,-2.0250494
92,-0.438549
93,-1.2752327
94,-1.1819596
95,-0.71166193
96,0.028784305
97,-1.6491574
98,-1.4042764
99,-0.008811757
