feature,relevance
0,-0.2580068
1,-0.8784317
2,-1.2294034
3,-1.9711349
4,-0.73763907
5,-0.4341423
6,-1.4631289
7,-0.13439548
8,-0.41206917
9,-0.89319813
10,-2.028421
11,-1.5640687
12,-0.4463568
13,-1.5296417
14,-0.6402644
15,-1.1493734
16,-0.36488035
17,-0.7256509
18,-0.55235004
19,-1.6218675
20,-1.369255
21,-0.5310756
22,-1.5343331
23,-1.1449884
24,-0.29899925
25,-2.2612488
26,0.5052502
27,-1.4020401
28,-1.3352752
29,-1.439263
30,-1.942013
31,-2.6725905
32,-1.6498933
33,-1.5357069
34,-1.5326502
35,-1.5226711
36,-1.7161247
37,-2.0579846
38,-1.6707107
39,-1.9418021
40,-1.2702063
41,-0.53952265
42,-1.9861994
43,-1.2899653
44,0.0025727898
45,-1.2434949
46,0.52481127
47,-0.8179802
48,-2.0293791
49,-1.2567816
50,-0.7494769
51,-1.243301
52,-1.3605244
53,-0.8962709
54,-0.45882347
55,-1.6710825
56,-0.13055953
57,-2.217604
58,-0.536438
59,-0.91663706
60,-2.05584
61,-1.1424618
62,-1.3535677
63,-0.9505451
64,-0.5198723
65,-2.2406142
66,-1.540542
67,-1.9388069
68,-0.3191737
69,-0.51775944
70,-1.7169957
71,-2.529041
72,-1.5107111
73,-1.5519984
74,-1.0998551
75,-1.3356174
76,-1.0600873
77,-1.4398456
78,-1.6756036
79,-1.3271356
80,-0.88455963
81,-0.8813062
82,0.18136916
83,-2.0365694
84,-0.15685296
85,0.01950816
86,-0.5729803
87,-0.4853144
88,-0.6468153
89,-1.544392
90,-1.3142438
91,-1.8475043
92,-0.4368295
93,-1.285801
94,-1.1045481
95,-0.6612359
96,0.10741007
97,-1.5369345
98,-1.306909
99,0.039882496
