feature,relevance
0,-0.3668341
1,-0.65746534
2,-1.32486
3,-2.3844066
4,-0.9816339
5,-0.1624894
6,-1.4319952
7,-0.24008898
8,-0.1482191
9,-1.0529797
10,-1.8557823
11,-1.5085037
12,-0.8531617
13,-1.0246761
14,-0.51528573
15,-1.2608824
16,-0.27740216
17,-0.44632593
18,-1.1395772
19,-0.95801395
20,-0.6439823
21,-0.024014138
22,-1.2354938
23,-0.82464683
24,-0.43104532
25,-2.2518573
26,-0.34577468
27,-1.8196013
28,-1.5502036
29,-2.0800292
30,-1.1153976
31,-2.947111
32,-1.7123376
33,-1.499443
34,-1.2138712
35,-1.6445982
36,-1.9333787
37,-1.5867918
38,-1.1857306
39,-2.046235
40,-1.3995602
41,-0.1831752
42,-2.4876666
43,-0.5592977
44,-0.2949152
45,-1.6808766
46,0.28297192
47,-0.8086045
48,-2.319879
49,-0.749468
50,-0.20175064
51,-1.5167692
52,-1.1575717
53,-1.118649
54,-0.5958207
55,-1.6904778
56,-0.8534292
57,-1.8678281
58,-0.7889878
59,-0.81941754
60,-2.0395575
61,-1.0277145
62,-1.233717
63,-0.59083176
64,-0.6556093
65,-2.5900576
66,-0.99967
67,-2.31983
68,-1.0549471
69,-0.64179826
70,-1.2072967
71,-1.8937845
72,-1.5753462
73,-0.8232472
74,-0.90115666
75,-1.5448384
76,-1.3465027
77,-1.2613099
78,-1.4034791
79,-0.88666093
80,-0.77244437
81,-1.3978794
82,-0.23435088
83,-1.4099333
84,-0.8581761
85,-0.65995026
86,-0.2273804
87,-0.5201024
88,-1.1888559
89,-1.4414444
90,-1.0173877
91,-2.1381252
92,-0.63975316
93,-0.9748486
94,-1.0041597
95,-1.8287606
96,-0.36864713
97,-1.0509814
98,-1.550894
99,-0.4496009
