feature,relevance
0,-0.2531556
1,-1.2198932
2,-1.300434
3,-2.037438
4,-0.59771466
5,-0.6720766
6,-1.727639
7,-0.11602846
8,-0.72905606
9,-0.87872726
10,-2.1812937
11,-1.9732494
12,-0.15296417
13,-2.0232918
14,-0.8604191
15,-1.4426492
16,-0.45115426
17,-0.9898867
18,-0.14589693
19,-2.2639282
20,-1.8753834
21,-1.2968237
22,-1.9210212
23,-1.5217278
24,0.018404301
25,-2.318532
26,1.4855647
27,-1.2797558
28,-1.3562893
29,-1.1503427
30,-2.4873512
31,-2.6128619
32,-1.844152
33,-1.8340169
34,-1.8742008
35,-1.3620512
36,-1.861823
37,-2.5558798
38,-1.960327
39,-2.0022602
40,-1.2845968
41,-1.1796918
42,-2.0179987
43,-1.9944445
44,0.14371105
45,-0.8966019
46,0.8426062
47,-1.0848706
48,-2.1037385
49,-1.9523385
50,-1.3505406
51,-1.2130005
52,-1.8176173
53,-0.9680534
54,-0.011547342
55,-1.7458707
56,0.39107528
57,-2.89397
58,-0.28158635
59,-1.1898184
60,-2.2478921
61,-1.5420091
62,-1.5930703
63,-1.1077137
64,-0.30023226
65,-2.179508
66,-1.9088552
67,-2.10439
68,0.55000716
69,-0.4589149
70,-2.364166
71,-3.167974
72,-1.6900338
73,-2.4071615
74,-1.1381695
75,-1.5129282
76,-0.97491205
77,-1.705492
78,-2.1531632
79,-1.9420047
80,-1.0684801
81,-0.50038904
82,0.71135354
83,-2.5620806
84,0.36652556
85,0.87247366
86,-0.9365097
87,-0.5100093
88,-0.3574789
89,-1.7848516
90,-1.730438
91,-2.0709002
92,-0.1370232
93,-1.6606538
94,-1.3173747
95,0.24974118
96,0.542293
97,-2.2823884
98,-1.4837234
99,0.34621555
