feature,relevance
0,-0.22583127
1,-0.7001053
2,-1.1987891
3,-2.136509
4,-0.8299507
5,-0.093052074
6,-1.4388351
7,-0.17194182
8,-0.19564751
9,-0.95572543
10,-1.8941143
11,-1.5499746
12,-0.6401832
13,-1.2191911
14,-0.5384154
15,-1.1974407
16,-0.37449723
17,-0.41265795
18,-0.9605137
19,-0.9888544
20,-0.87887275
21,-0.17432146
22,-1.2388718
23,-0.80752885
24,-0.31717193
25,-2.183573
26,-0.1725266
27,-1.7214624
28,-1.399267
29,-1.8971362
30,-1.3630357
31,-2.7428927
32,-1.6355755
33,-1.5484369
34,-1.2106484
35,-1.4735103
36,-1.9247817
37,-1.6635933
38,-1.3897933
39,-1.9553688
40,-1.2722495
41,-0.3485525
42,-2.3038898
43,-0.8155469
44,-0.1870651
45,-1.4753015
46,0.37669525
47,-0.8146925
48,-2.1786175
49,-0.8372043
50,-0.29798558
51,-1.4205395
52,-1.1676235
53,-1.0533191
54,-0.5204162
55,-1.5923641
56,-0.5824936
57,-1.9430356
58,-0.6167319
59,-0.8742987
60,-1.9593705
61,-0.94819915
62,-1.2333821
63,-0.5966892
64,-0.66476315
65,-2.4402947
66,-1.1600101
67,-2.220665
68,-0.8549074
69,-0.5776822
70,-1.4358141
71,-1.9630831
72,-1.430347
73,-1.0228257
74,-0.89013106
75,-1.510615
76,-1.2108184
77,-1.2661854
78,-1.4791037
79,-0.89658046
80,-0.7666638
81,-1.1829621
82,-0.08723256
83,-1.5810865
84,-0.6660354
85,-0.48566693
86,-0.2666926
87,-0.38573954
88,-0.981189
89,-1.3529533
90,-1.0424328
91,-2.1768634
92,-0.50866526
93,-0.96092176
94,-0.9780681
95,-1.3900588
96,-0.27123338
97,-1.2109268
98,-1.4136918
99,-0.30416256
