feature,relevance
0,-0.13755491
1,-0.72302914
2,-1.2424595
3,-2.012703
4,-0.7701188
5,-0.1802166
6,-1.44352
7,-0.14674607
8,-0.309026
9,-0.92135084
10,-2.0326047
11,-1.614697
12,-0.5165635
13,-1.3833396
14,-0.5782826
15,-1.136745
16,-0.52580345
17,-0.5760094
18,-0.7383887
19,-1.3136954
20,-1.1014066
21,-0.35540816
22,-1.4027817
23,-0.9434862
24,-0.29554218
25,-2.2171385
26,0.032496557
27,-1.613672
28,-1.2941695
29,-1.7109792
30,-1.7264982
31,-2.6383593
32,-1.637228
33,-1.545116
34,-1.3063972
35,-1.4384406
36,-1.7921617
37,-1.8900734
38,-1.6654297
39,-1.9390295
40,-1.2720833
41,-0.48361444
42,-2.227214
43,-1.0890585
44,-0.10323247
45,-1.3052043
46,0.45371133
47,-0.7721049
48,-2.1876202
49,-1.087954
50,-0.51285166
51,-1.4276705
52,-1.27841
53,-1.0326138
54,-0.47739178
55,-1.61676
56,-0.35732776
57,-2.0323184
58,-0.6099306
59,-0.9791172
60,-2.006624
61,-0.96281534
62,-1.2941768
63,-0.7777088
64,-0.68636817
65,-2.310962
66,-1.3436881
67,-2.1053565
68,-0.65319794
69,-0.5669238
70,-1.6200103
71,-2.1965287
72,-1.4055037
73,-1.2955415
74,-0.99302745
75,-1.4909422
76,-1.130681
77,-1.3274608
78,-1.6545
79,-1.1503203
80,-0.8577155
81,-1.0696553
82,0.019158557
83,-1.7867212
84,-0.43979138
85,-0.30809623
86,-0.3908142
87,-0.3799349
88,-0.7651481
89,-1.4333849
90,-1.1966152
91,-2.2282338
92,-0.45262432
93,-1.0774915
94,-1.0513262
95,-0.9618228
96,-0.11468531
97,-1.4332125
98,-1.370066
99,-0.16178142
