feature,relevance
0,-0.27749023
1,-1.1023073
2,-1.2823461
3,-1.9665407
4,-0.66385466
5,-0.6088572
6,-1.6132492
7,-0.1306971
8,-0.62130576
9,-0.86142915
10,-2.0938072
11,-1.8019382
12,-0.2499557
13,-1.858383
14,-0.80980533
15,-1.4047319
16,-0.41806006
17,-0.87927145
18,-0.2996675
19,-2.0616693
20,-1.6806638
21,-1.0724013
22,-1.7642722
23,-1.4007461
24,-0.11937657
25,-2.2659087
26,1.1316763
27,-1.2696241
28,-1.3468491
29,-1.1857187
30,-2.2694514
31,-2.615001
32,-1.720094
33,-1.7108434
34,-1.7624754
35,-1.4162045
36,-1.7755969
37,-2.40799
38,-1.8596088
39,-1.9495101
40,-1.2943577
41,-0.935009
42,-1.9300252
43,-1.7477448
44,0.12005253
45,-1.0646454
46,0.72922176
47,-0.99614424
48,-2.0532753
49,-1.7382385
50,-1.1767124
51,-1.2135952
52,-1.649602
53,-0.95090455
54,-0.20728742
55,-1.6740196
56,0.21547538
57,-2.6582403
58,-0.36780167
59,-1.0896779
60,-2.1538854
61,-1.4383345
62,-1.4646972
63,-1.1146216
64,-0.4058345
65,-2.214612
66,-1.7918428
67,-2.009189
68,0.15335804
69,-0.47703665
70,-2.1576674
71,-2.9704032
72,-1.6028069
73,-2.136581
74,-1.1359069
75,-1.4467481
76,-1.0226326
77,-1.5892309
78,-1.9995619
79,-1.7396549
80,-0.99471205
81,-0.6424785
82,0.53457505
83,-2.3842015
84,0.21954647
85,0.56789505
86,-0.8060672
87,-0.49725032
88,-0.4227092
89,-1.7462257
90,-1.5761895
91,-1.9496206
92,-0.22783902
93,-1.5225629
94,-1.1972306
95,-0.101351194
96,0.39694083
97,-2.0370696
98,-1.3893507
99,0.2425955
