feature,relevance
0,-5.2023005
1,-6.5090714
2,-7.2640405
3,-2.9758213
4,-3.9775202
5,-5.9525065
6,-7.133626
7,-7.902889
8,-5.513063
9,-5.8091955
10,-4.3298535
11,-7.7032514
12,-3.4832473
13,-4.878837
14,-6.2442846
15,-4.717072
16,-6.3866124
17,-5.184898
18,-2.2991114
19,-5.1631026
20,-1.1137048
21,-4.720294
22,-5.1452127
23,-6.7028885
24,-6.0375433
25,-5.227254
26,-3.7787366
27,-2.5677679
28,-4.856068
29,-9.376181
30,-7.5946198
31,-3.5380874
32,-5.8564796
33,-0.011306042
34,-7.7791696
35,-5.4125304
36,-5.653426
37,-5.94807
38,-4.8913326
39,-6.246213
40,-1.2618638
41,-5.249148
42,-5.2423444
43,-6.6848283
44,-2.2880607
45,-4.9969797
46,-4.4604635
47,-6.516667
48,-5.299994
49,-3.990403
50,-3.681811
51,-5.087591
52,-5.1630616
53,-2.9712737
54,-5.906854
55,-5.0225286
56,-3.9608786
57,-4.696132
58,-5.865101
59,-3.518433
60,-4.906669
61,-4.4098663
62,-4.9575605
63,-4.038549
64,-7.9665847
65,-4.201807
66,-7.752482
67,-5.3899913
68,-7.221788
69,-4.372573
70,-3.5356596
71,-2.6875412
72,-4.205715
73,-3.0831923
74,-4.722437
75,-6.3889484
76,-5.0841484
77,-5.33454
78,-4.8783526
79,-3.8505785
80,-3.4301493
81,-1.0695181
82,-7.8036766
83,-3.082159
84,-4.6321626
85,-4.5035024
86,-2.7216525
87,-3.5426676
88,-7.178818
89,-4.8417926
90,-7.2935977
91,-7.0801086
92,-2.27557
93,-4.808714
94,-5.4373336
95,-6.0931473
96,-5.821136
97,-1.2297945
98,-3.4826136
99,-4.806166
