feature,relevance
0,-0.1331634
1,-0.119479656
2,-0.020898541
3,-0.13225248
4,-0.29229316
5,0.032576595
6,-0.249217
7,-0.21310912
8,0.027592633
9,-0.27220818
10,0.027367305
11,-0.39119437
12,0.034746904
13,-0.3699357
14,0.006494686
15,-0.10552264
16,0.16732647
17,-0.053809613
18,0.010796774
19,-0.36660948
20,-0.09985499
21,-0.20242769
22,-0.18753201
23,-0.21561679
24,-0.021526549
25,0.006769832
26,0.0062653013
27,-0.070371136
28,-0.21347097
29,-0.29148662
30,-0.19343212
31,0.012791485
32,-0.2234146
33,-0.21110657
34,-0.32029548
35,-0.117790446
36,0.045670282
37,-0.09067939
38,-0.04365992
39,0.014079835
40,-0.037215613
41,-0.057438646
42,-0.09753786
43,-0.18188152
44,-0.06452122
45,-0.22696021
46,-0.3402388
47,0.0010286756
48,-0.29145077
49,-0.07681683
50,-0.11964573
51,-0.18981509
52,-0.10673958
53,-0.19087094
54,-0.008455932
55,-0.21949407
56,-0.007977687
57,-0.25560445
58,-0.19941412
59,0.016139131
60,-0.19098918
61,-0.0045233034
62,-0.14531872
63,-0.20550302
64,-0.088682726
65,-0.25013918
66,-0.19165473
67,-0.2515736
68,-0.21702443
69,-0.037021607
70,-0.20055002
71,-0.14928968
72,0.013563838
73,-0.105886325
74,-0.16423501
75,-0.24599138
76,-0.19617277
77,-0.15414822
78,-0.19681482
79,-0.1523877
80,0.049221177
81,0.024606977
82,-0.17696096
83,-0.26945788
84,-0.12839818
85,-0.20981851
86,-0.121656954
87,-0.18260622
88,-0.1430475
89,-0.07408342
90,-0.18169788
91,-0.3493741
92,0.017721653
93,-0.32375875
94,-0.37176678
95,-0.18616748
96,-0.20590913
97,-0.28253555
98,-0.32882458
99,-0.17617002
