feature,relevance
0,-0.094401464
1,-0.09540666
2,0.010404214
3,-0.07633077
4,-0.2242798
5,0.04850994
6,-0.2258677
7,-0.18396479
8,0.025284603
9,-0.22136275
10,0.041099027
11,-0.34748602
12,0.078049496
13,-0.3125075
14,0.019928157
15,-0.08961111
16,0.19701736
17,-0.039387047
18,0.03052333
19,-0.29155344
20,-0.07200216
21,-0.16679828
22,-0.13350177
23,-0.18270223
24,0.020190597
25,0.04237005
26,0.030608416
27,-0.02078719
28,-0.16828676
29,-0.21716161
30,-0.12991112
31,0.03439939
32,-0.17681664
33,-0.17291589
34,-0.26625833
35,-0.07233326
36,0.06262039
37,-0.060976822
38,-0.023076177
39,0.033471704
40,-0.0054284483
41,-0.045616444
42,-0.07266663
43,-0.12454424
44,-0.021028623
45,-0.18107398
46,-0.2748199
47,0.008058369
48,-0.2560591
49,-0.054088324
50,-0.07175971
51,-0.16959101
52,-0.06704132
53,-0.13878655
54,0.0009970367
55,-0.15409842
56,0.03141597
57,-0.2204396
58,-0.14646773
59,0.053858094
60,-0.145066
61,0.015730973
62,-0.10032332
63,-0.17431529
64,-0.0598021
65,-0.20204872
66,-0.12914914
67,-0.21162678
68,-0.17641397
69,0.013653576
70,-0.14116162
71,-0.12499522
72,0.048967637
73,-0.051329505
74,-0.118551716
75,-0.20992897
76,-0.16050345
77,-0.099447444
78,-0.15364866
79,-0.09516102
80,0.06374402
81,0.05385781
82,-0.13503265
83,-0.22905809
84,-0.08590166
85,-0.14915594
86,-0.06643787
87,-0.12233661
88,-0.10754339
89,-0.028822558
90,-0.13294293
91,-0.28090304
92,0.042300813
93,-0.25510252
94,-0.31968707
95,-0.1450777
96,-0.15879151
97,-0.24379833
98,-0.28054485
99,-0.130183
