feature,relevance
0,-0.16244385
1,-0.13830298
2,-0.037193857
3,-0.18190166
4,-0.36706483
5,0.025428891
6,-0.27852285
7,-0.24350497
8,0.034911938
9,-0.3240183
10,0.029050782
11,-0.44370112
12,0.0011818819
13,-0.43527573
14,-0.006293334
15,-0.13336419
16,0.14681353
17,-0.061280265
18,-0.006870512
19,-0.44147614
20,-0.11902251
21,-0.24143592
22,-0.23867097
23,-0.24717014
24,-0.059882164
25,-0.020571701
26,-0.012605317
27,-0.1171671
28,-0.2582879
29,-0.35938618
30,-0.2572278
31,-0.0101471245
32,-0.2668804
33,-0.24900822
34,-0.37721267
35,-0.16053253
36,0.031580374
37,-0.11381805
38,-0.05303432
39,0.0018429011
40,-0.061679587
41,-0.0671312
42,-0.118679285
43,-0.24056484
44,-0.11106549
45,-0.27927867
46,-0.41203672
47,0.0023889393
48,-0.33082396
49,-0.094669096
50,-0.16301648
51,-0.20942289
52,-0.15092796
53,-0.24444032
54,-0.013222333
55,-0.2853863
56,-0.041090805
57,-0.29337305
58,-0.2546583
59,-0.017658435
60,-0.24301627
61,-0.010718979
62,-0.18580624
63,-0.24004042
64,-0.11788703
65,-0.30980977
66,-0.24721968
67,-0.2941188
68,-0.2576504
69,-0.081302926
70,-0.25863695
71,-0.17047194
72,-0.0053232163
73,-0.15345798
74,-0.21039537
75,-0.28476363
76,-0.23271427
77,-0.20661116
78,-0.24417159
79,-0.21439895
80,0.039232746
81,0.0061334446
82,-0.22015297
83,-0.30899972
84,-0.17195818
85,-0.26875573
86,-0.17675513
87,-0.24039084
88,-0.17536992
89,-0.11017594
90,-0.23543024
91,-0.43177757
92,-0.0010694675
93,-0.40528858
94,-0.42948708
95,-0.22295067
96,-0.26691326
97,-0.32286206
98,-0.38271874
99,-0.22363588
