feature,relevance
0,-0.46237272
1,-0.45424646
2,-0.5095192
3,-0.74098074
4,-0.942676
5,-0.38550133
6,-0.4469937
7,-0.47866267
8,-0.2646551
9,-0.76313335
10,-0.32388023
11,-0.71907014
12,-0.5832002
13,-0.7537681
14,-0.20357054
15,-0.49136615
16,-0.3529898
17,-0.3276044
18,-0.38061512
19,-0.85074013
20,-0.48323047
21,-0.6163077
22,-0.8485063
23,-0.57250214
24,-0.66590166
25,-0.5433296
26,-0.41872025
27,-0.72161525
28,-0.5521182
29,-0.79184693
30,-0.85057837
31,-0.40354717
32,-0.637265
33,-0.61486405
34,-0.7512783
35,-0.7345498
36,-0.49250245
37,-0.4968772
38,-0.38487363
39,-0.30846244
40,-0.4738264
41,-0.30881643
42,-0.4585547
43,-0.7046544
44,-0.5722838
45,-0.78574044
46,-0.9265992
47,-0.24762303
48,-0.5579433
49,-0.40307093
50,-0.7506005
51,-0.40812248
52,-0.5024575
53,-0.721845
54,-0.22806369
55,-0.85470396
56,-0.5285567
57,-0.6317014
58,-0.7855513
59,-0.53444326
60,-0.74994713
61,-0.33549428
62,-0.58914065
63,-0.50932336
64,-0.3630967
65,-0.6580385
66,-0.72174156
67,-0.48980886
68,-0.55432224
69,-0.6726722
70,-0.79698473
71,-0.35859215
72,-0.53218025
73,-0.7649119
74,-0.6566808
75,-0.6036441
76,-0.48038185
77,-0.7969017
78,-0.55369365
79,-0.7545647
80,-0.41776186
81,-0.51844054
82,-0.717137
83,-0.6161874
84,-0.6518312
85,-0.8742561
86,-0.80150384
87,-0.87127876
88,-0.6556705
89,-0.7230961
90,-0.6901391
91,-0.8165023
92,-0.5530433
93,-0.8763279
94,-0.8611093
95,-0.669982
96,-0.69346064
97,-0.636463
98,-0.6890089
99,-0.6582531
