feature,relevance
0,-0.0024491474
1,-0.01726311
2,0.14609146
3,0.086507775
4,-0.06437663
5,0.16728416
6,-0.1741128
7,-0.106922165
8,0.08866471
9,-0.109923564
10,0.12356465
11,-0.28687733
12,0.23211882
13,-0.22005287
14,0.09875907
15,-0.0009685531
16,0.35306442
17,0.049770996
18,0.1385692
19,-0.17038864
20,0.031430177
21,-0.06196958
22,0.015852023
23,-0.09760118
24,0.16160035
25,0.19447139
26,0.13494286
27,0.14854246
28,-0.08648751
29,-0.068615556
30,0.029473081
31,0.124042146
32,-0.060352687
33,-0.07990875
34,-0.15135023
35,0.09003857
36,0.1868498
37,0.05402013
38,0.074492715
39,0.14823693
40,0.10770587
41,0.029318042
42,0.007180445
43,0.025393363
44,0.08869045
45,-0.059962455
46,-0.13975087
47,0.08727118
48,-0.21065947
49,0.029808171
50,0.07428126
51,-0.101765275
52,0.03650128
53,-0.0060341917
54,0.061793216
55,0.0033603422
56,0.19048291
57,-0.121517174
58,-0.0102288835
59,0.18103191
60,-0.02327989
61,0.112975605
62,0.03131445
63,-0.11761017
64,0.018065099
65,-0.10566855
66,0.010861151
67,-0.14040393
68,-0.09610088
69,0.18237361
70,0.011622105
71,-0.054923646
72,0.19041881
73,0.09630192
74,-0.009353771
75,-0.11764129
76,-0.06501593
77,0.044894353
78,-0.050876223
79,0.0539949
80,0.17858288
81,0.20358285
82,0.0002430994
83,-0.1340827
84,0.03748458
85,-0.0004707314
86,0.08320553
87,0.031352077
88,0.034056112
89,0.14100206
90,-0.009876281
91,-0.14953318
92,0.1723707
93,-0.119342156
94,-0.21893796
95,-0.034922335
96,-0.065714
97,-0.14165449
98,-0.2086752
99,-0.0053185355
