feature,relevance
0,-0.011670509
1,-0.025068823
2,0.12111966
3,0.062131874
4,-0.08711158
5,0.15387392
6,-0.1689986
7,-0.11074268
8,0.080907345
9,-0.12011108
10,0.11392057
11,-0.2845233
12,0.20557478
13,-0.22883266
14,0.08463107
15,-0.010266418
16,0.321949
17,0.044813305
18,0.12184963
19,-0.18031254
20,0.017882863
21,-0.071180224
22,-0.0057395715
23,-0.10045186
24,0.13926724
25,0.16992745
26,0.114833966
27,0.120052904
28,-0.09911555
29,-0.08585675
30,0.0028952472
31,0.11243951
32,-0.071152404
33,-0.0871549
34,-0.16215385
35,0.064266704
36,0.16462614
37,0.04328288
38,0.066303074
39,0.1284374
40,0.08921044
41,0.028460855
42,-0.0034902953
43,0.006548928
44,0.07023495
45,-0.077502616
46,-0.15726633
47,0.08406753
48,-0.2135291
49,0.023749394
50,0.05004564
51,-0.108423546
52,0.023933979
53,-0.020540588
54,0.058995724
55,-0.020729773
56,0.162327
57,-0.12600182
58,-0.023259597
59,0.15795305
60,-0.03292664
61,0.106103584
62,0.011558184
63,-0.12204698
64,0.010547815
65,-0.118839905
66,-0.007135773
67,-0.14691138
68,-0.09309892
69,0.1556406
70,-0.012156436
71,-0.054926977
72,0.16827257
73,0.07416548
74,-0.02574937
75,-0.12732153
76,-0.0704942
77,0.021866491
78,-0.0660569
79,0.028654655
80,0.15600553
81,0.18040913
82,-0.023239462
83,-0.14659122
84,0.020014716
85,-0.023802524
86,0.061218508
87,0.007958183
88,0.013225598
89,0.116377056
90,-0.02396776
91,-0.15665716
92,0.14646468
93,-0.1342825
94,-0.2202265
95,-0.053965457
96,-0.07604261
97,-0.15006429
98,-0.21377924
99,-0.021266941
