feature,relevance
0,-0.18843174
1,-0.15145153
2,-0.045402475
3,-0.22485052
4,-0.43371597
5,0.030904371
6,-0.31069997
7,-0.26923755
8,0.051425938
9,-0.36281815
10,0.03609139
11,-0.5026457
12,-0.016488474
13,-0.49464548
14,-0.012973327
15,-0.17575333
16,0.13521494
17,-0.058302667
18,-0.012886912
19,-0.52205205
20,-0.13832118
21,-0.27209342
22,-0.28780144
23,-0.2722857
24,-0.09030047
25,-0.042805083
26,-0.016785163
27,-0.15726116
28,-0.29355624
29,-0.41798198
30,-0.31711552
31,-0.038401555
32,-0.30245152
33,-0.2774614
34,-0.42845526
35,-0.18702441
36,0.01772986
37,-0.12215322
38,-0.05425005
39,0.012900528
40,-0.082704484
41,-0.06782646
42,-0.1264718
43,-0.28346094
44,-0.16708155
45,-0.32441464
46,-0.46859774
47,0.0068626255
48,-0.36576718
49,-0.110419296
50,-0.19538619
51,-0.2248354
52,-0.20418705
53,-0.28113317
54,0.00025340542
55,-0.3527358
56,-0.059554733
57,-0.32097253
58,-0.3156244
59,-0.043775458
60,-0.29142836
61,-0.0077981018
62,-0.21307676
63,-0.26737088
64,-0.14698115
65,-0.376705
66,-0.29613927
67,-0.33148798
68,-0.2914952
69,-0.11640437
70,-0.30894962
71,-0.1877161
72,-0.0016357861
73,-0.1909999
74,-0.25596645
75,-0.3222012
76,-0.26542848
77,-0.25284904
78,-0.28124705
79,-0.27120018
80,0.033980068
81,-0.0028758384
82,-0.26739758
83,-0.351536
84,-0.21069148
85,-0.31661835
86,-0.22434002
87,-0.29083058
88,-0.19753116
89,-0.12934668
90,-0.28505814
91,-0.51404256
92,-0.008341957
93,-0.4930915
94,-0.4801983
95,-0.26244876
96,-0.32769567
97,-0.35368094
98,-0.44022712
99,-0.27124605
