feature,relevance
0,-0.094639
1,-0.24803801
2,-0.7496817
3,-0.9067712
4,-0.17753248
5,-0.23718838
6,-1.2617935
7,-0.8410795
8,-0.478995
9,-1.0842792
10,-0.8893056
11,-1.3435463
12,-0.64137375
13,-1.1786251
14,-0.8735528
15,-0.8163415
16,0.14291355
17,-0.60093784
18,-1.4340962
19,-0.8900336
20,-0.43352756
21,-0.52539575
22,-0.4964625
23,-0.133973
24,-0.32747644
25,-1.325616
26,-0.7521459
27,-1.0900824
28,-0.66914725
29,-0.8901619
30,-0.91053545
31,-0.6058359
32,-0.4141792
33,-1.0495878
34,-0.62632644
35,-0.31188297
36,-1.1573902
37,-0.94179404
38,-1.2149823
39,-0.67999625
40,-0.41321817
41,-0.7119503
42,-0.7586274
43,-1.3692089
44,-0.45360976
45,-0.7840388
46,0.1725353
47,-0.81615615
48,-1.8584579
49,-0.7665756
50,0.13207027
51,-0.49162295
52,-0.3916247
53,-0.74855757
54,-0.749315
55,-0.90146744
56,-0.61646295
57,-1.1702849
58,0.07739413
59,-0.114462465
60,-0.20824848
61,-0.17620008
62,-1.2658526
63,-0.6969954
64,-0.5622332
65,-0.865862
66,-0.7516707
67,-1.5673592
68,-1.3225895
69,-0.36978623
70,-0.7678133
71,-0.5012207
72,-1.4475328
73,-0.5295545
74,-0.55259335
75,-0.8862567
76,-1.3166581
77,-0.8317841
78,-1.3926578
79,-0.6871762
80,-0.24625993
81,-0.6021373
82,0.033012763
83,-0.7828901
84,-1.0592964
85,-0.34066677
86,-0.14587215
87,-0.09771848
88,-0.99515593
89,-0.89840066
90,-0.74036944
91,-0.96902883
92,-1.0087923
93,-0.26094204
94,-1.5178355
95,-0.47511187
96,0.21864477
97,-1.0530144
98,-1.2457794
99,0.20502424
