feature,relevance
0,-0.025260314
1,-0.10360707
2,-0.47402602
3,-0.44531775
4,0.004019037
5,-0.12309016
6,-0.9478064
7,-0.6291408
8,-0.34993595
9,-0.6907733
10,-0.5553403
11,-0.8712407
12,-0.2517326
13,-0.76247674
14,-0.70281094
15,-0.540853
16,0.3133602
17,-0.43690604
18,-1.0470269
19,-0.5780362
20,-0.23805681
21,-0.35111284
22,-0.13565138
23,-0.10044952
24,-0.13748889
25,-0.79134953
26,-0.5105941
27,-0.5952987
28,-0.45215863
29,-0.5526513
30,-0.49941573
31,-0.48069033
32,-0.13199486
33,-0.80171424
34,-0.25681978
35,-0.17589438
36,-0.6961302
37,-0.6306564
38,-0.88925046
39,-0.4003948
40,-0.25788766
41,-0.5463965
42,-0.44623515
43,-0.8472833
44,-0.17245257
45,-0.4354717
46,0.13937074
47,-0.6704276
48,-1.4467988
49,-0.48886862
50,0.24282086
51,-0.29942146
52,-0.18735176
53,-0.4425272
54,-0.46510056
55,-0.48166016
56,-0.25218177
57,-0.7348036
58,0.1913011
59,0.04762575
60,-0.032646753
61,-0.113468096
62,-0.8883413
63,-0.57263124
64,-0.39313722
65,-0.41403356
66,-0.4381946
67,-1.040559
68,-0.98635226
69,-0.12687871
70,-0.43070832
71,-0.33918983
72,-1.0644019
73,-0.15961099
74,-0.2683026
75,-0.6239191
76,-0.8906082
77,-0.3738628
78,-0.9231359
79,-0.34284148
80,-0.053771257
81,-0.37594485
82,0.09385122
83,-0.37803462
84,-0.5584046
85,-0.089911714
86,0.023075342
87,0.056589514
88,-0.5285156
89,-0.3959375
90,-0.47321573
91,-0.43013552
92,-0.63547105
93,0.050743848
94,-1.0537027
95,-0.22796583
96,0.27166843
97,-0.6829565
98,-0.848445
99,0.28389692
