feature,relevance
0,-0.088873774
1,-0.18805286
2,-0.6556163
3,-0.7535186
4,-0.13138866
5,-0.1930013
6,-1.1135018
7,-0.7492235
8,-0.4477336
9,-0.9236239
10,-0.7738309
11,-1.1413925
12,-0.50263715
13,-1.0132486
14,-0.7855338
15,-0.70831525
16,0.1651558
17,-0.53611743
18,-1.2580805
19,-0.7782775
20,-0.38143364
21,-0.46543148
22,-0.37044752
23,-0.14045933
24,-0.2705757
25,-1.1090001
26,-0.65862775
27,-0.9153005
28,-0.5897075
29,-0.7808068
30,-0.77063966
31,-0.58095574
32,-0.3551762
33,-0.9353621
34,-0.48500097
35,-0.2800668
36,-0.97708786
37,-0.83873737
38,-1.0792754
39,-0.5739411
40,-0.36731088
41,-0.65484905
42,-0.64209616
43,-1.157177
44,-0.36887747
45,-0.66618395
46,0.1337975
47,-0.7647631
48,-1.6632093
49,-0.64790404
50,0.13085175
51,-0.43631738
52,-0.34226003
53,-0.6539438
54,-0.6379676
55,-0.76052713
56,-0.50984466
57,-1.0232389
58,0.08541374
59,-0.08256525
60,-0.15723933
61,-0.18183723
62,-1.1071718
63,-0.624576
64,-0.5055529
65,-0.6894058
66,-0.64395916
67,-1.3607049
68,-1.1708629
69,-0.30061314
70,-0.65812624
71,-0.44177702
72,-1.2837595
73,-0.41310298
74,-0.47615045
75,-0.80020785
76,-1.1390693
77,-0.69185627
78,-1.1907799
79,-0.5756508
80,-0.2051774
81,-0.5333271
82,0.035434246
83,-0.6452365
84,-0.86152947
85,-0.27751312
86,-0.12047844
87,-0.06678224
88,-0.8236048
89,-0.7186003
90,-0.6228894
91,-0.76281536
92,-0.87525034
93,-0.16969544
94,-1.3067641
95,-0.40051022
96,0.19192538
97,-0.89612424
98,-1.0788963
99,0.21397433
