feature,relevance
0,-0.92038274
1,-1.2309471
2,-1.460921
3,-1.7797616
4,-1.1686083
5,-1.156207
6,-1.582365
7,-1.379195
8,-1.2493457
9,-1.745457
10,-1.6347914
11,-1.7702607
12,-1.3904251
13,-1.8097543
14,-1.2362213
15,-1.4577448
16,-0.9258439
17,-1.065681
18,-1.695505
19,-1.5379931
20,-1.286616
21,-1.099557
22,-1.4290233
23,-0.991266
24,-1.1815877
25,-1.8478683
26,-1.3432034
27,-1.7069976
28,-1.2115176
29,-1.412813
30,-1.6195333
31,-1.2643554
32,-1.235122
33,-1.4952738
34,-1.503522
35,-1.1912564
36,-1.7297225
37,-1.3865764
38,-1.5928982
39,-1.2718458
40,-1.1308529
41,-1.2530718
42,-1.3444513
43,-1.7461283
44,-1.3074746
45,-1.466282
46,-0.83633125
47,-1.2535508
48,-1.9268034
49,-1.4707425
50,-0.9457451
51,-1.2364051
52,-1.2590317
53,-1.4439988
54,-1.3790361
55,-1.5861357
56,-1.4731787
57,-1.6824483
58,-1.0225116
59,-0.93606544
60,-1.2081223
61,-0.96940947
62,-1.7281125
63,-1.2576679
64,-1.1078215
65,-1.5059998
66,-1.5573238
67,-1.9121077
68,-1.5869838
69,-1.3424538
70,-1.4765961
71,-1.2295685
72,-1.8402065
73,-1.5290322
74,-1.3615787
75,-1.3373195
76,-1.6068382
77,-1.6892335
78,-1.7787979
79,-1.4747761
80,-1.3109555
81,-1.3368177
82,-0.875793
83,-1.590317
84,-1.688837
85,-1.2081672
86,-1.2066915
87,-1.1149186
88,-1.6196486
89,-1.6793712
90,-1.4841473
91,-1.597914
92,-1.6151512
93,-1.2703552
94,-1.8757895
95,-1.3237444
96,-0.96872693
97,-1.5699562
98,-1.6573744
99,-0.73348546
