feature,relevance
0,0.086616844
1,0.037855223
2,-0.3435886
3,-0.2322995
4,0.1726525
5,0.0040703565
6,-0.9049209
7,-0.55718935
8,-0.26410097
9,-0.5469995
10,-0.39775133
11,-0.7519573
12,-0.087635666
13,-0.58201104
14,-0.67548656
15,-0.42395204
16,0.52060544
17,-0.37164104
18,-0.96563184
19,-0.43850356
20,-0.08448259
21,-0.25375396
22,0.06465934
23,0.008841932
24,-0.0182022
25,-0.62451315
26,-0.43669242
27,-0.4424588
28,-0.34298313
29,-0.43189
30,-0.32047606
31,-0.39874226
32,0.04098347
33,-0.73626417
34,-0.049768224
35,-0.04237636
36,-0.54800034
37,-0.5582997
38,-0.83117986
39,-0.25426117
40,-0.12845814
41,-0.4491399
42,-0.30412132
43,-0.715628
44,-0.02403745
45,-0.255696
46,0.24907957
47,-0.6394267
48,-1.4258571
49,-0.33760977
50,0.42336607
51,-0.16804658
52,-0.04123479
53,-0.29593104
54,-0.35758036
55,-0.3004735
56,-0.080390945
57,-0.61408395
58,0.38037884
59,0.17980747
60,0.14054449
61,-0.016398251
62,-0.76955676
63,-0.53666466
64,-0.3261277
65,-0.2639622
66,-0.26730227
67,-0.93375325
68,-0.93796504
69,0.061990663
70,-0.24691297
71,-0.23444714
72,-0.95801455
73,0.058147743
74,-0.102419026
75,-0.5527855
76,-0.80912465
77,-0.15083699
78,-0.79002225
79,-0.16159469
80,0.1271814
81,-0.2369317
82,0.22113098
83,-0.17885277
84,-0.35490143
85,0.094211325
86,0.1971293
87,0.22075452
88,-0.36328614
89,-0.15992971
90,-0.34469345
91,-0.2609048
92,-0.4980994
93,0.2556739
94,-0.94218874
95,-0.06491625
96,0.4411989
97,-0.5442658
98,-0.74902344
99,0.393929
