feature,relevance
0,-0.06534403
1,-0.12879126
2,-0.56315196
3,-0.605133
4,-0.06802921
5,-0.14317575
6,-1.0027008
7,-0.67015445
8,-0.39385498
9,-0.7862297
10,-0.65797794
11,-0.9839107
12,-0.38681722
13,-0.8604922
14,-0.71783113
15,-0.6225508
16,0.2188967
17,-0.47008038
18,-1.1163286
19,-0.6686969
20,-0.3101889
21,-0.4081751
22,-0.2501732
23,-0.13470183
24,-0.20965616
25,-0.9274646
26,-0.57707745
27,-0.7583455
28,-0.5144396
29,-0.66915214
30,-0.63650846
31,-0.533418
32,-0.2716543
33,-0.84172344
34,-0.36820394
35,-0.22915652
36,-0.8177439
37,-0.73633766
38,-0.9606674
39,-0.45933306
40,-0.31673282
41,-0.5959702
42,-0.5485969
43,-0.9824868
44,-0.27765024
45,-0.55008173
46,0.12514944
47,-0.7102945
48,-1.5126023
49,-0.52862585
50,0.16514678
51,-0.36036378
52,-0.28253126
53,-0.5561668
54,-0.54841924
55,-0.6183808
56,-0.408745
57,-0.8825289
58,0.12667625
59,-0.039072618
60,-0.10438423
61,-0.1596144
62,-0.95293736
63,-0.5587902
64,-0.44267166
65,-0.5331746
66,-0.5403461
67,-1.1898991
68,-1.0498633
69,-0.22381881
70,-0.5476167
71,-0.38467544
72,-1.1453094
73,-0.29328966
74,-0.37781805
75,-0.712088
76,-0.98963284
77,-0.54802954
78,-1.0224586
79,-0.46209562
80,-0.14851594
81,-0.45731944
82,0.06027831
83,-0.51319224
84,-0.6931858
85,-0.19658723
86,-0.06394336
87,-0.0041381046
88,-0.6761521
89,-0.54842687
90,-0.5130178
91,-0.59456825
92,-0.7525959
93,-0.07136643
94,-1.135923
95,-0.3157128
96,0.21056284
97,-0.7713181
98,-0.94587994
99,0.23980425
