feature,relevance
0,0.06036973
1,0.0069845617
2,-0.36243188
3,-0.2659183
4,0.13531588
5,-0.026445165
6,-0.9008515
7,-0.56484777
8,-0.2740866
9,-0.5653725
10,-0.41764605
11,-0.76150507
12,-0.119229585
13,-0.6027277
14,-0.6755071
15,-0.44388652
16,0.46935207
17,-0.38128227
18,-0.9696182
19,-0.4548897
20,-0.11267032
21,-0.2710626
22,0.026686981
23,-0.016921014
24,-0.04479394
25,-0.6437664
26,-0.4433844
27,-0.4635285
28,-0.361261
29,-0.44891298
30,-0.3460062
31,-0.40760845
32,0.0062033683
33,-0.73562723
34,-0.09050132
35,-0.067775056
36,-0.5647229
37,-0.56194407
38,-0.8271573
39,-0.28238958
40,-0.1534915
41,-0.46944004
42,-0.3284579
43,-0.73165303
44,-0.053911567
45,-0.28891313
46,0.21864034
47,-0.63603514
48,-1.4060957
49,-0.36484873
50,0.3816796
51,-0.1944723
52,-0.06972602
53,-0.3181749
54,-0.37405932
55,-0.32595086
56,-0.11329572
57,-0.6273056
58,0.335676
59,0.1469673
60,0.102810666
61,-0.038488425
62,-0.7783203
63,-0.53857857
64,-0.3351672
65,-0.2899853
66,-0.29419598
67,-0.9377482
68,-0.93339866
69,0.023207113
70,-0.27496025
71,-0.2558164
72,-0.9617198
73,0.015490666
74,-0.13062319
75,-0.55736625
76,-0.8136372
77,-0.18845603
78,-0.80311364
79,-0.19249521
80,0.09009443
81,-0.26364487
82,0.19085239
83,-0.21361986
84,-0.3876046
85,0.05458419
86,0.16007058
87,0.18328343
88,-0.38745838
89,-0.20112859
90,-0.3649767
91,-0.28872654
92,-0.5129881
93,0.20968078
94,-0.94787633
95,-0.095443755
96,0.39948297
97,-0.56611395
98,-0.7555695
99,0.3582176
