feature,relevance
0,0.83963907
1,-0.06398383
2,-0.78443575
3,-2.8677258
4,-1.2173363
5,-2.9546747
6,-1.0244225
7,-3.2139378
8,-1.4541291
9,-1.5684181
10,-3.1077724
11,-4.489859
12,-3.4409552
13,-0.7435205
14,-0.8484496
15,-2.7882466
16,-0.23827279
17,-2.7848613
18,-2.0298913
19,-4.433366
20,-0.107034504
21,0.7504736
22,-2.0135436
23,0.0893254
24,-2.258145
25,-3.7120347
26,-2.791244
27,-2.5448349
28,0.37550804
29,-2.5458357
30,-3.766293
31,-1.8425329
32,-1.5306816
33,-2.7133172
34,-3.9798675
35,-2.2787735
36,-2.5589802
37,-0.87203896
38,-2.7955604
39,0.8188456
40,-2.0350509
41,-0.53457457
42,-2.9459653
43,-3.5609608
44,0.40534458
45,-4.534391
46,-1.4955689
47,-4.1823545
48,-4.553834
49,-0.7873492
50,0.57696486
51,-1.3098068
52,-2.5066435
53,-2.9750228
54,-3.3777142
55,-1.318812
56,-0.62889755
57,-4.372654
58,-1.0958523
59,-0.3051911
60,0.22908518
61,-1.1337261
62,-2.8756604
63,-1.2061768
64,-1.1409823
65,-4.67335
66,-4.3362126
67,-4.405977
68,-0.9237703
69,-1.3116753
70,0.7840507
71,-1.8948483
72,-2.9875355
73,-2.811954
74,-2.824851
75,-3.1247115
76,-2.468978
77,-1.3841434
78,-4.2102633
79,-2.2556489
80,-1.8709254
81,-0.10482356
82,0.84711695
83,-3.3077698
84,-2.0596976
85,-0.57657576
86,-0.6837635
87,-0.2599208
88,-2.0993958
89,-2.7630458
90,-2.8667786
91,-2.880162
92,-4.6018186
93,-2.838251
94,-3.4834378
95,-0.06753117
96,0.8147056
97,-3.8700194
98,-2.9938047
99,-1.8334281
