feature,relevance
0,2.381269
1,1.5420585
2,0.7623065
3,-1.0332814
4,0.49571532
5,-1.1035933
6,0.70547324
7,-1.3924774
8,0.20522094
9,0.13253325
10,-1.2392713
11,-2.674608
12,-1.7192246
13,0.8861782
14,0.7690845
15,-0.9439035
16,1.3462883
17,-0.9990808
18,-0.37965655
19,-2.5918603
20,1.4983978
21,2.4409904
22,-0.13436593
23,1.6577958
24,-0.47584003
25,-1.969988
26,-1.0121515
27,-0.8081497
28,1.8600198
29,-0.91971266
30,-2.0178878
31,-0.15144676
32,0.24878561
33,-1.0771918
34,-2.08155
35,-0.600803
36,-0.8723783
37,0.67271644
38,-1.0279284
39,2.4554472
40,-0.36031768
41,1.0224494
42,-1.2491544
43,-1.7551683
44,2.063588
45,-2.6044185
46,0.16779304
47,-2.2144623
48,-2.6341515
49,0.74284273
50,2.2281556
51,0.34955424
52,-0.872834
53,-1.1974074
54,-1.5598972
55,0.3871435
56,1.0492218
57,-2.5226595
58,0.6468109
59,1.2375586
60,1.7864614
61,0.5320597
62,-1.1110586
63,0.57799596
64,0.4350012
65,-2.6477585
66,-2.3819523
67,-2.70802
68,0.70918524
69,0.3291862
70,2.4615686
71,-0.073999494
72,-1.2583874
73,-0.95120865
74,-1.2230904
75,-1.2729701
76,-0.7623115
77,0.40733594
78,-2.3029957
79,-0.3973915
80,-0.24139059
81,1.4625195
82,2.5259004
83,-1.6711103
84,-0.26282808
85,1.1253471
86,0.8985426
87,1.2659178
88,-0.36364913
89,-0.96515214
90,-1.16293
91,-1.0747364
92,-2.6555653
93,-1.0685458
94,-1.6705948
95,1.5029497
96,2.457416
97,-2.0048256
98,-1.204941
99,-0.14612564
