feature,relevance
0,2.5236979
1,1.6510817
2,0.8445629
3,-1.1070988
4,0.009770364
5,-1.2198696
6,0.7762883
7,-1.5656759
8,0.28586063
9,0.15256912
10,-1.3517617
11,-2.932646
12,-1.8847418
13,0.9605235
14,0.36624587
15,-1.0158079
16,1.4546928
17,-1.0689662
18,-0.35045302
19,-2.8621264
20,1.6108987
21,2.5528338
22,-0.13120577
23,1.7727528
24,-0.45837575
25,-2.1827123
26,-1.0920444
27,-0.8634617
28,1.7170529
29,-0.98533815
30,-2.1988704
31,-0.1254364
32,0.31828687
33,-1.15792
34,-2.3031828
35,-0.66191137
36,-0.9432678
37,0.74431646
38,-1.1198603
39,2.3917282
40,-0.3676883
41,1.1246245
42,-1.3591312
43,-1.9238735
44,1.9370375
45,-2.8668525
46,0.2386654
47,-2.4220822
48,-2.8954353
49,0.8222695
50,2.3503683
51,0.41940546
52,-0.95082915
53,-1.2881066
54,-1.7099009
55,0.4284081
56,1.1290294
57,-2.7827196
58,0.71494055
59,0.99343896
60,1.8866291
61,0.5920618
62,-1.1962541
63,0.13039756
64,0.5066857
65,-2.910555
66,-2.621926
67,-2.963239
68,0.79344064
69,0.39633757
70,2.5907488
71,-0.05709304
72,-1.3748095
73,-1.0365293
74,-1.3293712
75,-1.3868427
76,-0.77750087
77,-0.091506355
78,-2.5470448
79,-0.4205508
80,-0.23426643
81,1.5844798
82,2.6552627
83,-1.8603339
84,-0.26953936
85,0.81196845
86,0.9712044
87,1.3733325
88,-0.34244072
89,-1.0529627
90,-1.2602537
91,-1.1655278
92,-2.9173732
93,-1.149874
94,-1.8391576
95,1.6096544
96,2.395775
97,-2.2227108
98,-1.2953343
99,-0.08796668
