feature,relevance
0,2.5306673
1,1.6745042
2,0.8918147
3,-0.89645904
4,0.6355175
5,-0.97112215
6,0.83226097
7,-1.2632625
8,0.34046233
9,0.24901868
10,-1.1098015
11,-2.537315
12,-1.5755757
13,0.99749625
14,0.9076792
15,-0.8073277
16,1.4822856
17,-0.8640499
18,-0.2482919
19,-2.4583106
20,1.6434494
21,2.5630198
22,-0.0058239475
23,1.7909085
24,-0.33642906
25,-1.8385271
26,-0.88158
27,-0.6715322
28,2.0006812
29,-0.783464
30,-1.8803587
31,-0.02302409
32,0.3874467
33,-0.94080836
34,-1.9497547
35,-0.4721316
36,-0.7306433
37,0.78362465
38,-0.8924332
39,2.595263
40,-0.24597019
41,1.158985
42,-1.113111
43,-1.6224124
44,2.2047694
45,-2.4624681
46,0.29680872
47,-2.0691645
48,-2.4999976
49,0.87079084
50,2.3626728
51,0.48532873
52,-0.731267
53,-1.0600535
54,-1.4235326
55,0.49966097
56,1.1768695
57,-2.3886623
58,0.77986676
59,1.3771677
60,1.9047135
61,0.6576588
62,-0.97590333
63,0.71769124
64,0.56720936
65,-2.5132096
66,-2.2373044
67,-2.5684042
68,0.83656853
69,0.46634442
70,2.6013904
71,0.06367034
72,-1.1244514
73,-0.8204845
74,-1.1040647
75,-1.1365149
76,-0.6289573
77,0.5458086
78,-2.1688187
79,-0.2631935
80,-0.12994188
81,1.6057764
82,2.6669738
83,-1.5399202
84,-0.12721932
85,1.2641965
86,1.0277009
87,1.4035106
88,-0.23114346
89,-0.83311385
90,-1.0318965
91,-0.94093037
92,-2.5212934
93,-0.949258
94,-1.5265945
95,1.635264
96,2.598962
97,-1.8651267
98,-1.069551
99,-0.011148788
