feature,relevance
0,2.5101798
1,1.6340427
2,0.8221577
3,-1.351386
4,-0.6512987
5,-1.5222087
6,0.74939054
7,-1.9657347
8,0.25774777
9,0.092463374
10,-1.6513392
11,-3.5602283
12,-2.3224247
13,0.9457402
14,-0.17862608
15,-1.2523
16,1.4406174
17,-1.2999808
18,-0.43243104
19,-3.494315
20,1.5911577
21,2.5360568
22,-0.22139378
23,1.7610083
24,-0.5572635
25,-2.6931174
26,-1.3314111
27,-1.0618091
28,1.5411757
29,-1.2037715
30,-2.6803133
31,-0.19758332
32,0.27761927
33,-1.4127021
34,-2.83895
35,-0.8413062
36,-1.1690161
37,0.72711766
38,-1.3796425
39,2.2783806
40,-0.4654896
41,1.1102524
42,-1.664417
43,-2.3524258
44,1.7793279
45,-3.4975927
46,0.20819297
47,-2.9683716
48,-3.5172427
49,0.8009031
50,2.3341928
51,0.38264406
52,-1.1874319
53,-1.563361
54,-2.1003737
55,0.39114207
56,1.1036713
57,-3.3961701
58,0.6836007
59,0.70209
60,1.8727405
61,0.56016564
62,-1.4493486
63,-0.4779322
64,0.47443694
65,-3.5337262
66,-3.2174704
67,-3.5912967
68,0.77805805
69,0.35792366
70,2.5752165
71,-0.14541513
72,-1.6898699
73,-1.2795871
74,-1.6029309
75,-1.6996799
76,-0.9200743
77,-0.81064475
78,-3.1275623
79,-0.55745184
80,-0.31304234
81,1.56982
82,2.636326
83,-2.3066854
84,-0.38480788
85,0.42893797
86,0.9448061
87,1.3562005
88,-0.42956117
89,-1.3065953
90,-1.5351555
91,-1.4282739
92,-3.541296
93,-1.3769388
94,-2.2733562
95,1.5941107
96,2.2815773
97,-2.7493033
98,-1.5658844
99,-0.13386087
