feature,relevance
0,2.883186
1,1.8918412
2,1.0804532
3,-0.6200171
4,2.2335212
5,-0.7991198
6,0.9446747
7,-1.0141509
8,0.48218852
9,0.45739502
10,-0.81610256
11,-2.2023766
12,-1.3017857
13,1.1015348
14,2.5324104
15,-0.7416054
16,1.6441536
17,-0.70108736
18,-0.1566212
19,-2.1373198
20,1.801538
21,2.8175373
22,0.05652979
23,2.0346234
24,-0.09134826
25,-1.5538905
26,-0.6201578
27,-0.34392697
28,3.5420315
29,-0.56371766
30,-1.4759393
31,0.16899082
32,0.5711401
33,-0.72394794
34,-1.7353101
35,-0.29740995
36,-0.48725924
37,1.0274179
38,-0.67464453
39,4.0262237
40,0.02252214
41,1.3094175
42,-0.9744061
43,-1.3186555
44,3.7495644
45,-2.1687057
46,0.38190895
47,-1.8498218
48,-2.246471
49,1.152374
50,2.5405152
51,0.58004683
52,-0.42746642
53,-0.758589
54,-1.2004316
55,0.7308684
56,1.4210541
57,-2.0898876
58,0.92468935
59,2.995959
60,2.0576885
61,0.855729
62,-0.69636863
63,2.3029964
64,0.83007413
65,-2.226654
66,-1.9164789
67,-2.2625535
68,0.91314965
69,0.6577428
70,2.8502867
71,0.43110222
72,-0.8716448
73,-0.6794035
74,-0.73447746
75,-0.8712239
76,-0.46990433
77,2.0599673
78,-1.8709328
79,-0.13686937
80,-0.03601496
81,1.968255
82,2.8193524
83,-1.1492803
84,0.021685004
85,2.7212455
86,1.1781163
87,1.5933862
88,-0.14660978
89,-0.6418274
90,-0.7171184
91,-0.72905153
92,-2.2113187
93,-0.8519848
94,-1.2762761
95,1.8354232
96,4.0462775
97,-1.5238392
98,-0.9304474
99,0.1456118
