feature,relevance
0,2.600048
1,1.6607971
2,0.9005648
3,-1.7259022
4,-1.3876665
5,-1.8719008
6,0.6395543
7,-2.5085363
8,0.22734874
9,0.07374525
10,-2.130884
11,-4.420269
12,-2.769804
13,0.9440435
14,-0.75948334
15,-1.5355588
16,1.4055039
17,-1.538113
18,-0.41320407
19,-4.404903
20,1.5832175
21,2.5289745
22,-0.52964294
23,1.7821672
24,-0.6359877
25,-3.3809729
26,-1.6113259
27,-1.1683685
28,1.6033744
29,-1.2161758
30,-3.290515
31,-0.14764467
32,0.16261539
33,-1.4549836
34,-3.6910033
35,-0.92425597
36,-1.2976673
37,0.76629025
38,-1.6395267
39,2.2439094
40,-0.43688145
41,1.1369987
42,-1.8784102
43,-3.0025148
44,1.6274108
45,-4.498275
46,0.18155575
47,-3.9996152
48,-4.503372
49,0.9051572
50,2.3248096
51,0.36522925
52,-1.3290515
53,-1.8620855
54,-2.6896625
55,0.3278751
56,1.0508113
57,-4.198817
58,0.5876925
59,0.51351315
60,1.9180311
61,0.5304772
62,-1.7366096
63,-1.3517009
64,0.5498963
65,-4.5666456
66,-4.206333
67,-4.393335
68,0.79025555
69,0.4007399
70,2.571063
71,-0.2854499
72,-2.086657
73,-1.657178
74,-1.7072505
75,-2.1007378
76,-0.93114746
77,-1.7852869
78,-4.0160623
79,-0.765408
80,-0.28070545
81,1.5999266
82,2.5955362
83,-2.6959562
84,-0.46666312
85,0.06280263
86,0.95755804
87,1.4161385
88,-0.4822333
89,-1.618018
90,-1.7249327
91,-1.7029165
92,-4.6196055
93,-1.6409787
94,-2.9201112
95,1.6230003
96,2.2290363
97,-3.494588
98,-1.9086028
99,-0.19075567
