feature,relevance
0,2.773145
1,1.8241438
2,1.0416348
3,-0.6511491
4,1.7682302
5,-0.83571184
6,0.9007344
7,-1.0541279
8,0.46233034
9,0.4274801
10,-0.84999394
11,-2.2482193
12,-1.3429508
13,1.0634512
14,2.0224905
15,-0.7718899
16,1.5825197
17,-0.7291415
18,-0.17737655
19,-2.1860015
20,1.7321991
21,2.6992517
22,0.0253868
23,1.9434545
24,-0.11310476
25,-1.593337
26,-0.649226
27,-0.3733229
28,2.9513366
29,-0.5920086
30,-1.5189949
31,0.14893176
32,0.54869395
33,-0.7541062
34,-1.7779658
35,-0.3292987
36,-0.5164112
37,0.988477
38,-0.70847917
39,3.397304
40,0.0011615716
41,1.2657347
42,-1.0124155
43,-1.3596194
44,3.1225479
45,-2.2148223
46,0.377383
47,-1.8946387
48,-2.2957501
49,1.1113846
50,2.4459598
51,0.56008947
52,-0.46547794
53,-0.78866845
54,-1.2376307
55,0.6924469
56,1.3554031
57,-2.132504
58,0.87879664
59,2.4531207
60,1.9856944
61,0.8085799
62,-0.72730356
63,1.8134239
64,0.79407203
65,-2.2732973
66,-1.9667258
67,-2.3084645
68,0.890098
69,0.6274045
70,2.7273748
71,0.39311638
72,-0.90703285
73,-0.716021
74,-0.7624759
75,-0.906633
76,-0.49003902
77,1.614618
78,-1.9163754
79,-0.1648122
80,-0.053793825
81,1.8825413
82,2.7144883
83,-1.1967534
84,-0.005198449
85,2.2107983
86,1.1357114
87,1.5424546
88,-0.1598904
89,-0.6779883
90,-0.75340146
91,-0.7604059
92,-2.2557569
93,-0.88164085
94,-1.3207655
95,1.7651846
96,3.399212
97,-1.5699784
98,-0.9595505
99,0.12693632
